account ID	trial	test duration (us)	requests allowed	requests denied	allow rate (per second)	deny rate (per second)	min latency (us)	p1 latency (us)	p50 latency (us)	p90 latency (us)	p99 latency (us)	p99.9 latency (us)	p99.99 latency (us)	p99.999 latency (us)	max latency (us)
invalid@example.com	0	1000052960	20	19824131	0.0199989	19823.1	912	2734	5551	6605	12605	15228	80541	178899	207222
invalid@example.com	1	1000066452	0	18542141	0	18540.9	2238	2821	5647	6935	13881	16260	17254	20319	24532
invalid@example.com	2	1000054720	0	18473171	0	18472.2	2291	2840	5671	6957	14153	16375	17206	18963	24933
invalid@example.com	3	1000049141	0	18277869	0	18277	1056	2842	5668	6949	14192	16388	17255	19679	22156
invalidN@example.com	0	1000057657	19786051	0	19784.9	0	22	2727	5551	6608	12611	15283	51681	114903	161128
invalidN@example.com	1	1000051515	18517084	0	18516.1	0	133	2820	5646	6935	13883	16265	17249	21617	44331
invalidN@example.com	2	1000062778	18448913	0	18447.8	0	227	2839	5670	6955	14154	16374	17200	18977	24493
invalidN@example.com	3	1000065419	18259007	2	18257.8	0.00199987	72	2840	5667	6947	14193	16391	17254	19850	23493
ANONYMOUS	0	1000050386	160	19822778	0.159992	19821.8	1286	2736	5551	6605	12610	15296	55890	122692	139894
ANONYMOUS	1	1000049341	100	18542808	0.0999951	18541.9	1147	2822	5647	6935	13880	16260	17269	23870	36034
ANONYMOUS	2	1000064351	100	18477557	0.0999936	18476.4	1938	2839	5669	6955	14154	16381	17238	20841	32933
ANONYMOUS	3	1000060055	100	18285335	0.099994	18284.2	1620	2842	5667	6947	14191	16385	17234	19733	22269
alice@example.com	0	1000039475	1014	19846581	1.01396	19845.8	892	2732	5547	6604	12608	15314	56255	121012	141350
alice@example.com	1	1000043220	1000	18545570	0.999957	18544.8	806	2821	5646	6934	13878	16253	17226	20782	35868
alice@example.com	2	1000052396	1001	18474237	1.00095	18473.3	1878	2840	5670	6956	14155	16378	17202	19095	25044
alice@example.com	3	1000059917	1000	18284173	0.99994	18283.1	1695	2842	5667	6947	14192	16382	17234	19682	22262
bob@example.com	0	1000049301	1119	19820604	1.11894	19819.6	1176	2736	5551	6605	12608	15264	56048	133585	165591
bob@example.com	1	1000060570	1101	18540709	1.10093	18539.6	2185	2822	5647	6936	13882	16263	17244	20866	40181
bob@example.com	2	1000070919	1100	18473875	1.09992	18472.6	1893	2840	5670	6956	14153	16377	17206	18837	24489
bob@example.com	3	1000045116	1100	18284214	1.09995	18283.4	1157	2842	5667	6947	14187	16386	17246	19694	22464
carol@example.com	0	1000066380	2012	19820063	2.01187	19818.7	836	2735	5551	6605	12606	15230	66324	172584	206300
carol@example.com	1	1000053694	2002	18540654	2.00189	18539.7	2056	2822	5647	6936	13880	16254	17209	19846	24150
carol@example.com	2	1000059880	2000	18476144	1.99988	18475	2306	2840	5670	6956	14154	16373	17198	18846	25012
carol@example.com	3	1000048894	2000	18290990	1.9999	18290.1	498	2842	5667	6947	14186	16382	17262	19671	22394
chuck@example.com	0	1000040205	10000	19785244	9.9996	19784.4	1092	2739	5555	6607	12614	15313	55935	119954	142072
chuck@example.com	1	1000071843	10010	18528140	10.0093	18526.8	1504	2822	5648	6937	13882	16263	17238	20701	36296
chuck@example.com	2	1000059414	10000	18464326	9.99941	18463.2	1878	2841	5671	6957	14158	16385	17255	21889	35565
chuck@example.com	3	1000060208	10000	18274960	9.9994	18273.9	1847	2842	5667	6947	14192	16388	17270	19867	22373
craig@example.com	0	1000048099	100000	19728903	99.9952	19728	1095	2736	5550	6605	12607	15224	48240	128756	190557
craig@example.com	1	1000067823	100100	18442203	100.093	18441	2249	2822	5647	6936	13880	16255	17215	19835	25489
craig@example.com	2	1000055870	100000	18376499	99.9944	18375.5	2127	2840	5670	6956	14151	16377	17201	18840	25033
craig@example.com	3	1000049362	100000	18185876	99.9951	18185	1678	2842	5667	6947	14190	16386	17251	19673	22461
